x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,Xgboost_Positive_Probability,Anomaly_Score,y
-1.637415024,-7.072262904,3.141133333,-1.249646588,1.136740809,0.02%,Monday,20.2530004,-0.951688671,-1.281540185,0.027537371,-2.62273985,1.518524966,-2.492845203,-1.316665728,-4.696003675,-0.557633763,0.077059232,2.184082259,11.69365131,Aug,-0.045869955,-0.131251952,0.106594574,-0.084860439,,4.258090575,Evening,-0.180509447,-20.58749886,5.418799371,2.663252883,2.446799158,-4.005414428,-6.254047712,0.871793239,-0.346673413,-1.86473544,-0.316238036,10.78157607,-2.063393786,-7.299717771,0.454663017,3.752532357,-0.794313675,-2.423966584,8.11258799,-6.255116399,-1.047146044,FALSE,-0.719482722,-3.456713585,-3.394218515,-3.473111808,0.695263898,0.737744591,-4.343090889,$5.27 ,1.942097477,1.752443177,-1.043830422,5.356507124,0.406298265,0.226508106,-2.708846235,3.324580078,11.58968909,0.582553471,-0.721762796,-1.588907369,8.55212108,0.025562395,-2.98922768,-0.086208795,9.528426811,-0.701819083,0.85626306,0.069818837,-2.080396861,4.977108758,-1.690937801,4.581924421,-4.678006253,-9.442501175,-6.2865627,-0.465929165,-0.168788434,-1.842950999,-15.1811819,-5.361331036,3,-0.2125862,10.14868535,2.50493294,-0.571365017,0.980049873,-3.280297646,-11.99222002,-13.74494202,-7.415794335,0.25247568,0.474017366,0.237424206
9.614915458,6.111469709,2.52345434,8.500021557,1.680370315,0.00%,Tuesday,4.375542954,-1.968308228,1.935534975,-0.232044602,-14.98958841,-19.26886523,-1.053511176,8.28155058,-1.422939081,-5.252415092,1.84384428,-2.816647317,-4.258644588,Aug,1.732231083,6.721377072,0.354615501,0.154967252,-7.808277634,11.01280368,Afternoon,-0.04021108,-5.080125236,6.528645195,1.102169247,7.291776097,-3.03783461,-4.109768806,0.954815652,1.173960927,3.172388551,-1.927061146,11.08108539,-1.000787696,21.24874414,-6.703115179,-15.06111013,3.75305383,1.88943382,6.105211128,-3.073412164,-11.21916022,,0.450693836,3.228216144,-0.698630339,-0.051490541,6.996764823,4.594957717,-2.212490719,$529.49 ,3.647768614,-0.692961761,4.818506906,5.866616777,0.885902679,-5.793675249,-5.393073474,1.376149161,-1.304546452,-0.188854655,-4.767743653,4.606229506,-6.768159699,-1.152206064,-29.34149733,-0.059912287,-0.190837518,0.54278643,2.551774015,0.444488277,1.501919367,4.732340053,0.935777077,-2.867184805,11.38677997,-6.373648911,3.085757141,-0.018336693,0.161127153,2.671112968,-11.10092805,12.68971117,3,-8.055569475,20.18929666,6.013897345,-3.208069042,-0.613275961,1.904353773,7.136972403,6.884708593,1.007176637,0.7690173,0.472040488,0.734787539
-5.984442809,13.23187666,1.201914686,-5.101687075,0.805487769,0.00%,Tuesday,-6.334198064,-0.909058419,3.333957677,5.773108201,-8.687781576,19.96670154,-0.219606543,-9.436954105,3.250320296,-2.921695041,0.672699702,2.809554143,-9.605955196,Jun,,-6.50397023,0.136594776,0.122830554,-16.70803094,8.342655003,Morning,0.428750486,-11.72708579,8.789164694,-1.109352934,-6.229338121,1.853573435,-2.204973433,2.513255234,-0.48819458,-4.345118387,0.806309477,1.29076382,4.318829803,-42.38689007,-2.397861339,-1.447964372,-2.94553333,1.706966297,4.8182775,-1.926312549,-2.808768052,TRUE,-0.888966923,-3.010192241,1.882271251,0.080245089,2.316104955,0.929855489,0.732532818,"($2,176.62)",2.272945698,1.121373178,15.20414319,15.44204401,1.836695936,-11.76045155,2.660883392,3.023945722,1.736859103,4.201683924,7.629750196,-2.329898128,-10.70275086,-0.034458167,0.747986797,0.274272306,-10.12432727,0.193772033,-2.179971373,0.150416013,-0.832028102,-1.160245114,-2.25115286,17.09306699,0.673853393,-3.982653131,8.62123202,-0.580797018,0.317435607,-16.42448331,6.580806942,-20.43859637,2,3.568267071,-4.000219447,2.704749691,2.822039762,3.656118389,5.484655421,5.113187312,-1.278488218,2.622033342,0.45083943,0.4891117,0.48470165
-0.905085968,22.74158755,0.063526456,2.221397431,0.070227582,-0.01%,Wednesday,1.947580007,-1.556362979,0.001728795,7.652722197,-0.725078163,19.94321878,3.311670773,4.152000142,8.940578876,-1.137172415,5.358115418,-3.781303832,-6.150900777,Jul,-19.88507563,6.946959352,2.045519466,0.001762562,4.938508439,-3.2552941,Afternoon,-0.062450609,3.139701738,-15.73951192,-0.767706478,-24.9424689,3.497340939,-4.195089042,-2.734553591,-1.647912091,-5.769350916,1.102809254,-3.157559237,-4.88618235,-22.23231061,8.809895412,-0.211223232,1.318409338,-8.003805934,1.831730748,0.822202856,0.250594799,FALSE,0.081577889,1.821637605,-1.01402497,-5.130188114,8.563432877,-1.488522464,2.451973598,"($1,338.69)",-0.93795188,-1.19475983,-17.11680904,-16.80175429,-0.51736638,-17.35214333,-0.284361668,-4.205660979,15.18017478,1.939213104,16.04648498,0.59451337,,0.903239917,17.0757125,0.476245153,6.812772435,-0.405755953,-8.728675038,-0.118620776,-1.127649343,9.156823654,-8.223785759,9.317336982,14.94845222,-8.642665306,-8.120069505,0.051016666,-0.07952034,-6.471827712,0.266187743,-1.689249111,3,-14.13161186,7.3247214,3.62000469,-2.745583389,1.992930063,-9.426755707,-2.654177467,-0.783287795,-2.498507722,0.27603725,0.482539011,0.290682208
1.047943803,-6.266763638,-2.441716667,4.158235653,3.335476579,-0.01%,Wednesday,11.76500736,2.95245382,-5.82180705,5.974859531,-10.27953354,4.593148046,-1.3340781,-2.811034389,2.452254892,-2.1279863,6.573025671,-1.13302451,8.790583171,Sept,-3.533593864,-9.081746224,4.6042551,-0.0925195,-1.021708073,-2.383455621,Afternoon,0.057295729,11.6536181,-1.287031855,0.335301717,-7.390061187,5.113590616,2.216567802,-1.09755164,-1.160809584,,-0.102666954,7.690204825,-0.477715532,-2.51519345,-4.384955552,-14.29912897,-1.91760256,9.348319786,3.972772759,5.489643734,5.569379657,FALSE,-2.986675868,8.185165819,2.312316841,-5.058172526,2.531587414,6.248596363,-1.048245286,"($1,694.50)",-1.027640353,-1.080575941,-1.548760113,-6.743620981,1.326306125,-7.824708911,-0.971001125,0.910964191,1.501461686,-0.509191795,0.767677403,8.35448611,6.200994256,-0.214124018,-2.982416127,0.051188696,14.07935266,-0.165981213,-2.586169111,-0.623354971,-1.645765833,8.321485155,-5.018643488,4.718353653,-0.696463549,1.581120186,-13.60001029,-0.050915593,0.032164762,-12.96580973,9.223158212,-5.228395693,2,-0.189306286,0.644097439,4.154983912,4.560647383,1.009231379,3.739495629,-0.308681143,-7.05468233,2.343420422,0.16495427,0.459837094,0.10162447
5.373874939,1.675043183,2.449479702,-6.882720415,-0.69617968,0.00%,Tuesday,-0.068401515,-3.153181121,3.487196773,-4.541771372,-1.222434881,,1.231546073,-2.489425915,2.690481937,1.337107821,-1.607754897,-1.266244065,-11.12216049,Jul,8.504352833,17.58240234,-1.552806853,-0.115665278,-20.06318363,-3.725457858,Night,-0.270833516,-6.518404693,-0.692511667,-1.002902971,-6.394130327,3.728726255,-1.225956013,-0.588410222,1.534521145,-0.514280873,-2.820875841,-6.970120264,-3.076988857,-24.37001831,-4.207171097,6.050899039,7.300073941,10.52441617,2.864973848,6.879481291,-3.726393718,TRUE,3.265609728,-0.908003093,-3.353192338,-3.530857429,10.23767322,0.001770752,3.467077218,$632.88 ,0.956931479,0.492200653,5.188735723,-3.615333782,0.762123608,3.286563345,-5.16693382,-1.214572646,5.770152961,5.814785742,-9.027637749,3.66796267,11.89458537,-2.166914933,-2.509507549,-0.002850798,-11.11323327,-0.932573977,-2.237640789,0.268488852,-1.42830317,1.546302776,8.046738257,9.887210924,-1.038563451,-9.612125681,0.077405328,0.999004308,0.11494821,-6.728044819,-3.223608066,-12.03957558,2,-9.620671947,-2.398285149,12.83349731,-1.457532784,2.114823145,-3.387391359,-3.280777431,-4.291341307,-1.831881842,0.17769167,0.493178921,0.232422686
6.42969719,16.15020039,-2.497042018,-1.398116382,-1.020727171,0.01%,Wednesday,-2.437090961,-1.555968033,-3.038253597,6.467452695,3.676735433,21.64312208,-0.368150993,5.824916246,1.576372261,-2.974707842,-11.56483279,-3.004597265,-2.497261863,May,1.854228569,2.953069781,-2.625046923,0.128653556,-5.197998833,7.701964701,Evening,-0.131410251,-5.584467838,-0.518613151,-1.215105779,-16.19450748,3.669090825,-0.482272144,-0.233127652,-1.24096411,5.58585013,0.540387663,,3.656773058,-22.03130519,-8.177949696,2.524569592,8.585081226,-3.474128686,6.823194319,-7.637327311,4.736249784,TRUE,0.379851565,-9.261520085,-1.999762244,14.25610763,-5.927505776,2.629467496,5.062787848,($253.04),2.535714308,0.524042208,14.33417026,-1.432392308,1.809676126,-2.200048181,-0.966105754,4.351821938,7.727659016,6.40571571,3.306856362,8.727091038,12.40063408,-3.809255934,-8.333083508,0.04481864,2.718333922,-1.045053033,-5.667305581,-0.192090346,0.204258484,-6.101108277,-10.9472867,7.200488764,2.792951221,-3.915166694,-2.961865749,0.254142419,0.13932838,-2.771611153,1.247566417,5.928098563,2,-6.290490569,-1.594378215,7.295621906,4.591033397,1.540147207,10.13681196,-0.135840005,-4.779324839,2.594244347,0.6679041,0.481329797,0.669031033
3.743608223,-10.75280553,11.69318215,19.95643015,-0.190652715,-0.01%,Thurday,-8.926603748,2.779385585,-5.334919309,0.838735511,-9.364255506,16.11073735,-0.301408453,-0.809426677,6.644684718,5.298535535,5.350450925,-2.260963481,0.197605238,Jul,-10.95582074,4.276115834,2.516722206,0.084435772,5.628390002,9.832505725,Morning,0.453684542,-0.201971226,-15.40734843,-3.267826066,-21.20123714,-4.846188165,-3.176964046,-5.138612222,0.573237962,-6.301812838,1.597364865,-0.103344133,-0.468097658,-14.20378764,0.645964767,2.840308951,-14.02850627,17.7403743,-2.479023563,8.211958114,-7.222087269,TRUE,0.827437432,3.746447538,-2.559302551,3.109148534,11.54530741,-2.78293307,-3.290898383,$175.90 ,6.410992709,0.966895144,5.474417686,-31.57286814,0.880872969,15.46646905,10.53199281,2.475971445,0.12380169,-3.379296279,-2.33281138,-6.209967762,14.78097886,0.442041491,-0.604150064,-0.1333682,2.940996644,-0.170140617,-7.419422278,-0.05792141,-1.377554347,3.1453346,5.127231984,6.602176707,11.29374145,2.704698754,-1.038895386,-0.027150117,-0.225187251,-1.423073503,-1.077932041,2.609874882,2,5.306842744,-9.406988528,-7.351202366,8.053709307,,17.77798345,7.032199803,-6.922326369,5.467649874,0.111468896,0.4978827,0.184456965
3.193103882,4.281184817,-5.799758865,7.974472271,,0.00%,Wednesday,5.16519787,2.501528541,0.293913127,-4.744350613,7.892767249,0.939195424,0.041570338,8.852538005,-4.685078472,-1.851833885,-2.560693684,1.249896431,7.089816562,Jul,14.05841615,5.113732129,1.079676883,-0.137843783,15.08438652,0.015670429,Afternoon,0.047211894,-8.213135629,1.772936637,5.787857906,-5.656207696,3.603362499,3.690491592,-0.909511856,0.752890866,1.836254244,-0.774355871,-7.820151357,-2.672404299,-2.718545681,1.807519526,-2.780366612,9.885079482,11.29248594,2.546944732,2.50321016,-6.03590415,FALSE,2.238041021,3.932452934,4.753081164,1.881879706,6.78385734,-2.821968426,9.501174161,$502.98 ,1.731023177,-1.517326379,-4.181416358,-5.588259371,-0.30706315,5.495352225,-4.962354733,-1.271075634,6.402140874,-0.756069392,-8.90686284,-2.507484504,-1.249810399,-0.75448674,-4.942628118,-0.037608596,-13.35429648,1.431965733,-1.979403047,0.211777802,0.924899721,-1.10632398,9.601273437,3.218114184,-0.847592992,-3.0464115,5.844701046,-0.271293333,-0.042629237,-8.317699892,-8.175420916,-6.51765214,3,11.78896659,17.95964939,-18.23811159,-4.695334862,0.688337936,-15.57335652,2.03112125,0.437055205,9.506606186,0.40106094,0.465446783,0.352086587
-5.430234462,-7.028618189,12.09646027,-17.07362899,0.363238112,0.00%,Wednesday,3.018180937,-1.601660559,-0.14747702,-3.090789714,-0.412995325,-3.468877935,0.7813794,-8.360953963,9.074365464,3.835026485,9.279615537,3.303146723,0.074412543,Dec,4.404111893,-8.47681582,1.869930242,0.010478377,-17.14798884,9.488680999,Evening,0.305559971,8.499090732,-5.576873309,-2.328878386,1.04180691,-1.089648203,-2.656234832,-0.732995,-1.278248152,-1.490573724,-2.5973556,14.44635279,,2.83374118,-1.81907623,-11.40709497,-6.177149628,-0.49094609,3.288062039,-7.650091953,-9.096809989,FALSE,2.256970505,8.27332739,-0.281627448,-7.12956804,4.520810567,-3.658661889,-3.721756481,$837.84 ,-6.318243211,-0.867560218,9.080521823,-4.503697399,-0.295850563,4.41999619,-5.674947371,0.321167401,2.589376366,-7.163542402,-1.954672297,4.904084797,-7.317584292,0.75973951,-8.657409257,-0.468861679,-3.443831964,-0.673336756,0.364582753,-0.254122023,0.499053737,1.507565966,4.278541417,0.024749998,6.560037474,8.903722612,-0.2077983,-0.148001535,-0.121887072,-1.652429918,4.077527141,-3.123773294,4,-17.51667121,-2.971072572,1.960952335,-6.415698136,0.005293896,-8.544763232,2.818488813,-0.108693237,5.894636145,0.17255968,0.48013513,0.181107155
-1.136500968,-2.822028255,-0.163696259,-5.69915841,-1.155216376,0.00%,Wednesday,0.251664061,-0.910211546,0.868530209,-4.870234968,20.59421879,2.413562387,0.069945118,4.38594132,-3.574118074,0.224500453,11.14256541,1.59633372,-5.654310512,Jun,23.07389617,-10.31553959,3.605606905,0.215749414,-2.788751002,1.929920446,Night,-0.253002343,7.054368635,14.2961306,4.477898464,-2.151297976,-0.733983926,-2.056584712,-0.364122412,-0.280631974,-3.428083716,0.317281392,2.110047797,-5.301813837,-9.566512298,-4.65942792,-24.23741976,-4.826908376,6.05919751,0.290856653,6.50350796,-5.919869039,FALSE,-0.126520347,7.92391384,1.357145829,-4.972230259,6.891980191,-7.36463181,0.791061665,($152.75),-0.351819237,2.083415708,3.213927297,-2.237255587,,-8.681332878,-1.573352683,-2.732932145,3.207130484,-1.107750519,-10.50919044,0.61141228,4.224357026,0.412857403,-8.670957144,0.113966722,3.808196181,0.052023977,-0.752851733,-0.418417164,-1.845443956,2.173432788,0.130505551,5.373843308,-11.54995478,-1.314153479,-11.13889332,-0.572039887,0.164784884,-1.65299818,11.82744364,-11.18039807,3,-9.388417032,10.99661532,-7.045455887,0.223447221,1.149437216,10.20492952,-0.582360125,9.438569333,0.258464444,0.18411711,0.483265669,0.203505645
-7.987837972,9.471614167,-8.086751219,7.370100659,-0.028671734,0.00%,Wednesday,-1.723100579,2.209337756,-2.864426096,0.83849848,1.833771805,22.43315608,1.454036148,5.593409451,-2.655841512,3.117671772,-7.870270263,-6.210965231,-8.159655148,Aug,-1.618423915,9.946617658,-3.083812067,-0.105919285,5.070630851,10.65039229,Afternoon,0.897203866,-2.172922894,-4.187070346,5.413507253,-26.92648771,3.225053459,-2.786616796,-4.055208854,-1.083985873,-4.434325195,1.377400818,-6.968429956,6.053655947,-24.54638718,3.419407798,-2.214132922,1.884859564,9.363797687,-3.092510113,-0.248554058,7.132606202,FALSE,0.976873882,7.201496605,1.422753582,-3.898917787,11.07213477,2.860011241,-1.932593717,$266.66 ,3.05034767,2.344813375,5.396809886,-24.91617754,-0.468383394,0.349235426,-0.869539766,-1.624576543,16.74743082,-2.438065505,7.815384113,3.025637082,7.385532833,-1.724722016,0.710263197,-0.159100809,-14.98562739,0.722735908,-9.422987038,-0.880741217,1.341219047,-6.935093913,-15.03060599,10.78892469,3.343128774,6.948378576,2.3943127,-0.373285616,-0.308210742,7.469703232,-4.258294965,6.868109865,,-3.15325435,10.61854839,0.962007453,3.207792209,2.307695043,3.413874985,-6.094832701,-0.280343371,-5.439918078,0.29857287,0.497703527,0.366520044
-6.690549546,-16.88192204,6.27379298,12.97917346,2.768818812,0.01%,Tuesday,12.67572481,-4.866929892,-4.221875833,8.219856915,14.63878281,8.055698684,-0.561395001,3.036234622,2.450437231,-1.387721422,-8.292083877,-2.830185426,-9.819892324,Oct,1.661745349,-15.84993003,-2.276623857,0.103258873,-11.11662397,-6.80496989,Evening,-0.197878017,6.746589374,-10.70523568,-4.219263163,-6.205410094,0.251259368,1.725063547,-2.172656353,0.082866176,,-0.92241787,2.874247088,-5.980687876,-8.761426521,-0.971555692,-7.21274946,-4.829170103,6.083043375,1.700497866,8.971765748,-7.333161179,FALSE,2.781000391,3.548424107,-2.984959458,-6.606261017,3.654458794,-4.522030473,-4.3907172,($206.78),-1.547887695,1.165927478,-6.908219657,-13.34932266,-1.461901917,-14.09347001,-0.558574889,3.223967141,1.019540448,3.006231261,-13.43575065,0.538567396,-12.04191429,-0.621002256,19.45988873,0.427116303,2.282903126,-0.609922054,-2.171597704,0.114854334,2.123079603,-5.257288727,-12.57951161,3.736153186,6.02449076,-2.151487999,-2.121018849,-0.737771964,-0.230625695,-3.848872867,-6.718718789,3.411115836,3,12.77842968,-16.10342561,6.263649197,-6.691240377,0.799143792,4.628113359,-1.857487932,5.935821686,-0.854498885,0.121042594,0.489774993,0.165023598
2.98001224,2.630794183,-9.650515639,-4.558423774,-1.571543477,-0.01%,Wednesday,2.474068806,-1.047679454,0.345266818,8.494435655,8.897276381,14.77893959,-1.161701122,5.105222074,7.490915827,2.779305517,-3.204356722,0.092354577,2.788496299,Jul,-6.981210552,-10.22062053,5.502039914,-0.006356862,-5.258538388,6.519713068,Evening,0.242987794,-11.10604441,3.480849279,2.102235222,-17.69291839,3.89896058,-2.760799657,-2.426739027,-2.650592544,-3.235810468,2.076431452,-1.047402018,2.59794037,-29.4185479,1.849051805,0.940129333,,-12.83293594,0.039390165,0.463761024,1.832740647,FALSE,2.594362646,0.603313284,-1.752099118,3.571871287,18.8990474,2.84058576,-7.363045686,"$1,333.57 ",-5.648306184,-0.666850314,-6.615782592,-14.91046765,-0.258357301,4.125414571,4.316342772,-2.094523806,2.291623865,-3.415035157,-11.78442198,-1.424064006,-11.29079159,1.035246955,7.451207153,0.132626988,7.32947243,-1.365083191,-6.191677968,0.251060185,0.79065839,-6.010482036,-0.186629039,15.97595766,-4.743636103,-6.811754806,3.569969034,0.269134141,-0.099182105,9.71731729,-9.436996663,2.982883734,3,3.278836699,4.987218793,2.913851451,2.718317233,3.417174498,5.254660256,5.874431622,7.058697879,-5.657001765,0.16991124,0.46821955,0.136221757
6.566926834,11.77123715,20.55319444,1.827270955,-0.633255888,0.02%,Tuesday,-12.78968854,2.575287471,-6.894274994,-5.564749986,8.795822366,-12.52373285,1.338816505,1.938269649,-1.890208213,-1.544015606,-12.18513002,-0.036594815,-2.681315519,Jun,-9.857529336,6.588616461,-0.020260299,0.244249453,10.35971287,-6.443739085,Evening,-0.43632255,8.913142447,-7.600141646,3.020875295,-9.710623656,-1.024264476,-4.062898521,-2.018457134,0.012623524,-3.093816795,-2.008524292,,1.09094024,33.09149228,-0.672362082,-9.451778188,-1.876845863,-7.282754724,-2.444272996,2.940868048,-2.271631588,FALSE,0.740998426,-3.306302056,-2.859685894,7.162338888,3.388579452,1.813597642,-6.250139448,"$1,697.14 ",12.08258148,1.704010058,-2.040941563,-12.4018856,-0.956359228,2.665233654,4.725071261,-0.851287569,-2.604721462,0.805020313,-7.537389819,-8.442263784,14.03096232,-2.085450454,7.739691569,-0.550479883,5.655820122,-0.343809022,-3.398255348,0.348861737,-0.757051084,5.411326318,-4.661975039,-5.70203245,7.090054913,-4.76700757,0.55796336,0.863159794,0.051185594,2.841364738,12.68862011,5.715544838,3,5.210671755,-18.62257675,8.088962827,6.584935205,-1.219635172,13.37551548,1.221605947,5.537144816,-4.555233112,0.54950553,0.47580365,0.533802472
2.876056093,-2.503981937,,1.120567812,-0.887577173,0.01%,Tuesday,-0.103004698,-2.242875259,-4.317722467,0.768941684,10.62680487,4.512844639,2.773272657,-1.081082745,7.901653958,-5.268963325,-12.77945328,-0.691768734,1.175504829,Jul,-3.258356825,-29.37404429,2.198197811,-0.014832133,23.76258162,8.685425923,Evening,-0.447614244,-6.878157669,-15.30143194,2.060636394,-10.89054791,5.586483234,0.831068254,-2.011362527,-1.354187458,6.411079076,-1.662172909,2.93580248,-2.09953448,-3.109545341,3.251960779,8.87963564,-6.830679657,-0.65187812,-0.980906022,12.70206693,9.411962573,TRUE,0.540798216,6.495828955,-4.400094337,-1.507023471,7.501238642,5.110307994,0.189694502,"($1,109.68)",0.265658044,-0.0351908,8.522391479,-12.35829463,-0.361208626,6.981710051,5.680421951,1.551614963,1.45439925,-0.084749966,-6.206815118,-0.48273161,-13.41015637,1.137970925,-14.24009172,-0.0003527,4.96085104,-0.57462816,-3.811172588,0.027026016,-1.43561998,-4.924640468,-3.395720443,5.269942353,-0.849578933,-1.565513386,15.63340974,-0.322804545,0.509013167,-1.376935843,1.356472103,11.37491171,3,-4.137772796,-6.490740811,-5.787143643,-5.932825708,1.127213341,4.023429675,10.15106311,6.375248925,-0.70285918,0.19441734,0.466015993,0.152328485
4.244720558,-28.9090045,-2.770146558,-6.189514909,-1.597568531,0.01%,Wednesday,4.582306605,2.927675393,-6.788836239,4.783438722,-1.397674102,14.02866918,0.730424818,-0.97732103,-6.322250846,3.224612901,-6.09561846,-1.5098679,-14.41181894,Aug,23.4849832,16.25530441,-3.089432082,0.015563463,10.23173981,11.25110259,Evening,-0.106382422,-14.16207905,-24.65468165,-3.332361073,-8.295986962,-1.259900858,-2.955966667,-3.465666556,-1.246583019,-0.065178164,-0.516272491,5.209308889,-5.417087533,-12.47333873,9.079584167,4.22146595,1.466195319,-4.523552923,5.150454489,-9.269142176,9.632437365,TRUE,0.670613966,-10.29471292,-3.622119112,8.123361128,1.213853155,1.711987213,-1.418132854,$110.51 ,5.53170045,-1.897066123,-6.694296265,-21.29388801,-2.545410807,6.688740439,0.48453011,3.454554093,4.640927323,1.123626277,-8.974620924,-3.574644788,-1.179698579,-0.102081359,-7.666906588,-0.032567478,-10.10233451,-1.207899105,-2.903199944,-0.555916421,1.310116496,-5.171669992,0.612026023,2.90646522,6.654144042,-5.935901848,-7.431781457,-0.263433756,,-0.938449919,15.48385615,-18.55888385,3,10.04268848,1.315249564,9.127692886,8.601400433,0.621677839,10.37017764,5.916500114,-0.95765632,-10.80930141,0.12422076,0.478210253,0.127073088
